scenario,seed,noise,stability,raw_pct,biased_pct,gain_pp,prior_pct,corrected,harmed
cyclic,1,12,95,93.7150,98.6400,4.9250,5.2800,998,13
cyclic,1,12,85,93.7500,98.0750,4.3250,5.4300,903,38
cyclic,1,12,70,93.8050,97.0400,3.2350,5.3350,727,80
cyclic,1,12,55,93.7400,95.8950,2.1550,4.7300,519,88
cyclic,1,18,95,91.1200,97.6100,6.4900,6.9300,1315,17
cyclic,1,18,85,91.0900,96.6250,5.5350,6.9350,1148,41
cyclic,1,18,70,91.1200,95.0850,3.9650,6.8600,911,118
cyclic,1,18,55,91.1200,93.5400,2.4200,5.6900,606,122
cyclic,1,26,95,87.0100,95.3050,8.2950,8.8550,1681,22
cyclic,1,26,85,86.7100,93.9950,7.2850,8.6950,1501,44
cyclic,1,26,70,86.7400,92.5500,5.8100,8.9550,1273,111
cyclic,1,26,55,86.8850,90.3000,3.4150,7.2450,820,137
cyclic,1,36,95,81.5900,90.5100,8.9200,9.5500,1803,19
cyclic,1,36,85,81.7000,89.3500,7.6500,9.5950,1594,64
cyclic,1,36,70,81.3950,87.4400,6.0450,9.5850,1319,110
cyclic,1,36,55,81.6550,84.7650,3.1100,7.1500,766,144
cyclic,1,48,95,75.1800,84.6700,9.4900,10.1700,1928,30
cyclic,1,48,85,75.0200,83.6050,8.5850,10.5100,1784,67
cyclic,1,48,70,75.0250,81.6400,6.6150,10.4250,1453,130
cyclic,1,48,55,75.3000,78.6550,3.3550,7.6750,827,156
memoryless-random,1,12,0,93.9800,93.9800,0.0000,0.0000,0,0
memoryless-random,1,18,0,90.7400,90.7400,0.0000,0.0000,0,0
memoryless-random,1,26,0,86.5400,86.5400,0.0000,0.0000,0,0
memoryless-random,1,36,0,81.3500,81.3500,0.0000,0.0000,0,0
memoryless-random,1,48,0,75.6600,75.6600,0.0000,0.0000,0,0
sudden-drift,1,36,95,79.8000,78.4000,-1.4000,10.0000,0,7
wrong-prior-burst,1,36,95,79.5000,77.5000,-2.0000,8.5000,0,4
cyclic,2,12,95,94.1900,98.8200,4.6300,4.9650,942,16
cyclic,2,12,85,94.0050,98.2250,4.2200,5.2050,880,36
cyclic,2,12,70,93.9700,97.2000,3.2300,5.1450,716,70
cyclic,2,12,55,93.9750,95.9550,1.9800,4.3850,481,85
cyclic,2,18,95,91.3350,97.6550,6.3200,6.6250,1275,11
cyclic,2,18,85,91.1450,96.7050,5.5600,6.8050,1162,50
cyclic,2,18,70,91.2950,95.6600,4.3650,6.8900,981,108
cyclic,2,18,55,91.1900,93.8000,2.6100,5.7000,636,114
cyclic,2,26,95,86.0950,95.1100,9.0150,9.5450,1823,20
cyclic,2,26,85,86.2850,93.9300,7.6450,9.3250,1590,61
cyclic,2,26,70,86.1900,92.2950,6.1050,9.5250,1353,132
cyclic,2,26,55,86.3000,89.6500,3.3500,7.6600,835,165
cyclic,2,36,95,81.6750,90.9750,9.3000,9.8850,1883,23
cyclic,2,36,85,81.6350,89.6750,8.0400,9.6950,1672,64
cyclic,2,36,70,81.6300,87.8550,6.2250,9.6400,1367,122
cyclic,2,36,55,81.7100,84.9500,3.2400,7.4850,820,172
cyclic,2,48,95,75.4550,84.8800,9.4250,10.1500,1914,29
cyclic,2,48,85,75.4600,83.5800,8.1200,10.0050,1692,68
cyclic,2,48,70,75.4500,81.8950,6.4450,10.1400,1428,139
cyclic,2,48,55,75.4300,79.1000,3.6700,7.7550,879,145
memoryless-random,2,12,0,93.8200,93.8200,0.0000,0.0000,0,0
memoryless-random,2,18,0,90.4000,90.4000,0.0000,0.0000,0,0
memoryless-random,2,26,0,86.7550,86.7550,0.0000,0.0000,0,0
memoryless-random,2,36,0,81.9250,81.9250,0.0000,0.0000,0,0
memoryless-random,2,48,0,75.0750,75.0750,0.0000,0.0000,0,0
sudden-drift,2,36,95,85.6000,83.4000,-2.2000,6.8000,0,11
wrong-prior-burst,2,36,95,86.0000,84.5000,-1.5000,8.0000,0,3
cyclic,3,12,95,93.8800,98.7350,4.8550,5.2400,992,21
cyclic,3,12,85,93.8500,98.1250,4.2750,5.2650,892,37
cyclic,3,12,70,93.8100,97.2250,3.4150,5.3200,753,70
